20120201	349723	y24373194378	1	2	0551	0551	0551	0551	08:39:50	08:42:54	184	1	373
20120201	338799	172001	1	1	0551	0551	0551	0551	00:01:40	00:04:43	183	1	318
20120201	1008566	1023148	1	1	0551	0551	0551	0551	00:10:41	00:10:57	16	1	749
20120201	349695	y21064962234	1	3	0551	0551	0551	0551	05:46:50	05:47:49	59	1	257
20120201	344115	4428205	1	1	0551	0551	0551	0551	08:08:38	08:09:06	28	1	2963
20120201	743622	y25212535979	1	2	0551	0551	0551	0551	08:27:45	08:28:17	32	1	22
20120201	744540	y26959267112	1	2	0551	0551	0551	0551	08:38:30	08:39:54	84	1	142
20120201	301056	y25432756021	1	2	0551	0551	0551	0551	06:36:58	06:37:15	17	1	687
20120201	306660	y22412491256	1	3	0551	0551	0551	0551	07:38:32	07:38:49	17	1	185
20120201	377980	y61259047620	1	2	0551	0551	0551	0551	08:03:31	08:05:03	92	1	39
20120201	921356	y26020956004	1	2	0551	0551	0551	0551	07:56:24	07:56:39	15	1	59
20120201	1019546	645165	1	1	0551	0551	0564	0551	03:44:48	03:45:05	17	2	2803
20120201	785040	y27729029910	1	2	0551	0551	0551	0551	08:04:33	08:05:13	40	1	184
20120205	1151367	8723556	1	1	0551	0551	0551	0551	08:30:51	08:30:59	8	1	386
20120205	1174671	y21641924760	1	3	0551	0551	0551	0551	08:53:05	08:53:50	45	1	118
20120205	1185835	831522	1	1	0551	0551	0551	0551	08:44:06	08:45:09	63	1	7
20120205	1152916	y26148108400	1	2	0551	0551	0551	0551	10:47:40	10:48:54	74	1	840
20120205	926684	231573	1	1	0551	0551	0551	0551	09:38:51	09:43:17	266	1	679
20120205	935442	y25561926426	1	2	0551	0551	0551	0551	08:25:24	08:25:50	26	1	8035
20120205	894285	659350	1	1	0551	0551	0551	0551	10:51:30	10:51:34	4	1	474
20120205	52218	1149727	1	1	0551	0551	0551	0551	11:05:21	11:05:39	18	1	208
20120205	593756	y60981884146	1	2	0551	0551	0551	0551	09:52:34	09:53:06	32	1	447
20120205	1173943	497572	1	1	0551	0551	0551	0551	17:47:46	17:48:07	21	1	180
20120205	925148	1033104	1	1	0551	0551	0551	0551	14:51:35	14:52:40	65	1	13219
20120205	687792	238262	1	1	0551	0551	0551	0551	23:19:55	23:21:07	72	1	280
20120205	672824	4270835	1	1	0551	0551	0551	0551	17:53:45	17:53:58	13	1	2
20120205	659437	y27035015463	1	2	0551	0551	0551	0551	10:38:04	10:38:40	36	1	48
